ID,ET
0,1.29856895383
1,0.003125
2,1.87526099565
3,1.00012661433
4,0.0341284532658
5,1.7740890164
6,2.66803275097
7,1.27356509467
8,2.0185798701
9,0.0341284532658
10,3.37545962991
11,1.00012969161
12,1.00012798354
13,1.96398456831
14,2.83363015013
15,4.57158295402
16,0.0
17,1.00012798354
18,2.38932856294
19,2.34983661034
20,1.8883024356
21,0.0173090088214
22,2.0929445119
23,1.91166059063
24,2.02292805881
25,0.0341284532658
26,0.00175
27,1.40171489855
28,2.2343843671
29,5.05901190588
30,1.7006905788
31,0.00925197659717
32,1.55250283049
33,2.14459988846
34,1.9970273103
35,1.00012551962
36,0.725902449618
37,1.73189817148
38,1.00012530664
39,1.00012530664
40,1.56186488816
41,2.11787680338
42,3.40164009186
43,4.40163795771
44,1.22774626642
45,0.0
46,2.40990972751
47,1.35598400107
48,1.20734628198
49,2.16112167283
50,2.29776807566
51,1.00012530664
52,1.0994138419
53,1.00012530664
54,7.74349127647
55,7.42443658386
56,3.68827360966
57,3.45415324548
58,11.612111321
59,10.9479875458
60,8.52678901784
61,1.92484441561
62,1.27220930682
63,1.42762558106
64,0.0316284532658
65,0.003125
66,1.65279880033
67,1.00012661433
68,1.23289103363
69,1.22843030021
70,0.003125
71,5.19186846966
72,1.12832970999
73,1.93276816429
74,0.0258725570394
75,0.0341284532658
76,1.59242551377
77,0.0316284532658
78,1.37166457898
79,1.68938313043
80,1.96421171939
81,3.4153278061
82,2.09009854376
83,1.38252078247
84,2.06408821731
85,1.93401566865
86,1.4905486188
87,1.16607428255
88,4.80481313773
89,2.30169342372
90,1.76096882191
91,1.00022764994
92,4.05872338949
93,1.00012661433
94,2.19468649682
95,1.00012798354
96,1.00013115443
97,1.31871167866
98,1.67475130722
99,2.71547641351
100,1.83810508428
101,2.0292349568
102,1.27033844924
103,1.00022760585
104,1.00012661433
105,0.003125
106,0.003125
107,2.81080012342
108,1.00012798354
109,0.003125
110,1.22176277012
111,0.00175
112,0.0173090088214
113,0.0341284532658
114,1.32497385585
115,1.14964126816
116,0.0
117,1.00012716994
118,10.3311496012
119,1.00012644164
120,1.99286577422
121,1.00012644164
122,1.44665919855
123,1.64539483411
124,1.71511003725
125,1.37920380448
126,0.0236269765972
127,1.99507770312
128,0.003125
129,1.00014977841
130,1.00022583255
131,0.0
132,1.00022764994
133,8.31013181913
134,1.00012644164
135,1.00022465939
136,1.00012670106
137,0.0
138,1.45357318846
139,0.0
140,1.34536738177
141,1.54507201525
142,1.000127805
143,1.00012820797
144,0.0
145,0.0
146,0.0
147,1.17563720169
148,0.003125
149,0.0
150,1.00014977841
151,0.0
152,16.3135494426
153,1.00014977841
154,0.0
155,1.43174938766
156,1.36673685667
157,1.00012798354
158,1.00014977841
159,1.60889225182
160,0.0
161,1.00014977841
162,0.0
163,1.58702798096
164,1.27531038973
165,1.00012798354
166,0.999785570339
167,1.00012798354
168,0.003125
169,1.26018647108
170,1.00014977841
171,1.81714889436
172,1.00024541624
173,2.44719375629
174,2.98176559638
175,3.69501652396
176,1.8218253818
177,0.0
178,1.37862353878
179,1.00012820797
180,3.10051339606
181,1.78947980006
182,0.0
183,1.18591455361
184,1.00014977841
185,0.0
186,1.00012798354
